Time,DEMG1_AR1,DEMG1_AR2,DEMG1_AR3,DEMG1_AR4,DEMG1_AR5,DEMG1_AR6,DEMG1_RMS,DEMG3_AR1,DEMG3_AR2,DEMG3_AR3,DEMG3_AR4,DEMG3_AR5,DEMG3_AR6,DEMG3_RMS,DEMG5_AR1,DEMG5_AR2,DEMG5_AR3,DEMG5_AR4,DEMG5_AR5,DEMG5_AR6,DEMG5_RMS,DEMG7_AR1,DEMG7_AR2,DEMG7_AR3,DEMG7_AR4,DEMG7_AR5,DEMG7_AR6,DEMG7_RMS,DEMG9_AR1,DEMG9_AR2,DEMG9_AR3,DEMG9_AR4,DEMG9_AR5,DEMG9_AR6,DEMG9_RMS,DEMG11_AR1,DEMG11_AR2,DEMG11_AR3,DEMG11_AR4,DEMG11_AR5,DEMG11_AR6,DEMG11_RMS,DEMG13_AR1,DEMG13_AR2,DEMG13_AR3,DEMG13_AR4,DEMG13_AR5,DEMG13_AR6,DEMG13_RMS,knee_angle_l,ankle_angle_l,knee_angle_l_moment,ankle_angle_l_moment
1.85,0.884763736,-0.896937195,0.825686536,-0.639122016,0.402401464,-0.304328521,0.008231809,0.389816911,-0.70727244,0.72063013,-0.515670616,0.250597349,-0.196587653,0.00380065,0.392990043,-0.678489489,0.631069958,-0.502865836,0.194074938,-0.340613413,0.004572858,0.499645759,-0.385810347,0.921428677,-0.28522412,0.168402356,-0.473168364,0.004041752,0.296970756,-0.539808976,0.641742358,-0.249397121,0.248820431,-0.160210041,0.00431808,0.369656047,-0.42861965,0.773663096,-0.378858505,0.112224811,-0.307323295,0.005645096,0.30509316,-0.830058311,0.59785421,-0.635212389,0.243978354,-0.45404515,0.007188084,-94.69338839,6.73991425,-0.42187347,-1.22196668
1.9,0.840579484,-0.809043683,0.643824056,-0.443513649,0.291948808,-0.257641376,0.00867912,0.225142678,-0.567292823,0.48963486,-0.392786472,0.16447375,-0.182131649,0.0039883,0.374628011,-0.653579737,0.515067832,-0.542241938,0.349729621,-0.406955338,0.004252036,0.656163568,-0.561177765,0.942400871,-0.448378012,0.202900847,-0.380519497,0.004430767,0.777044614,-0.946282788,0.92562461,-0.648530582,0.420177485,-0.27652418,0.006107532,0.259250451,-0.386146344,0.581993015,-0.355209265,0.026343662,-0.2318911,0.005190968,0.299841462,-0.846099957,0.685230369,-0.632697074,0.202249883,-0.487944689,0.008159516,-94.46218997,6.4205139,-0.44189893,-1.03231248
1.95,0.800761679,-0.812715099,0.631378268,-0.614340731,0.29162981,-0.388791964,0.008131094,0.236388242,-0.583616668,0.59412281,-0.344311802,0.181701134,-0.231212083,0.004583545,0.484885846,-0.843700901,0.717495779,-0.585051257,0.357177442,-0.229244466,0.00492284,0.764389942,-0.716622417,1.031249612,-0.638411978,0.298921323,-0.310431516,0.004037269,0.541153754,-0.943756292,0.629515243,-0.617028094,0.352032536,-0.379319662,0.008769398,0.318574411,-0.623915004,0.419566692,-0.336953034,0.184898289,-0.131067654,0.004681122,0.329969751,-0.589941235,0.631031576,-0.516150891,0.073403131,-0.36473636,0.008848347,-94.25637255,6.20521904,0.26364516,-0.95414329
2,0.841001135,-0.853675723,0.804789623,-0.757897227,0.415426729,-0.335636205,0.007304881,0.372396312,-0.64393073,0.697898158,-0.482831272,0.212704052,-0.268585878,0.004553792,0.302935489,-0.754488436,0.625067875,-0.507992693,0.200861668,-0.218047605,0.00544857,0.855756322,-0.709367853,1.024047657,-0.76223335,0.538573729,-0.421584406,0.004131415,0.563523318,-0.850426573,0.656266082,-0.622879513,0.390217219,-0.383365706,0.008547572,0.431554961,-0.851119047,0.624318741,-0.663106318,0.233268856,-0.211628093,0.010658951,0.551089087,-0.73496798,0.607644682,-0.620647839,0.250773188,-0.274787969,0.011249227,-94.06065602,6.0306797,0.18221618,-0.92821727
2.05,0.564598618,-0.581526432,0.570169014,-0.505196516,0.340474971,-0.271930908,0.005372602,0.452929857,-0.632430377,0.647724681,-0.510448637,0.23068678,-0.219136273,0.003765851,0.091064682,-0.689263568,0.450919386,-0.576056199,0.057672977,-0.375837821,0.005592058,0.730167099,-0.558497374,0.845874052,-0.571734279,0.488297756,-0.42030185,0.00460814,0.853525791,-0.868076698,0.852338159,-0.719156378,0.482574479,-0.317043144,0.006048535,0.12885348,-1.095159691,0.12051479,-0.991943938,0.007874309,-0.366242269,0.026906437,0.554220679,-0.852748074,0.610239744,-0.739235123,0.299046319,-0.310596018,0.013423838,-93.91514271,5.84026384,0.99978999,-0.81407572
2.1,0.59889746,-0.652564609,0.510769084,-0.601439801,0.484218593,-0.418298816,0.004555901,0.518084256,-0.763145718,0.811470188,-0.658639172,0.311769848,-0.273969271,0.003795735,0.324019965,-0.580211986,0.561440911,-0.538355327,0.196520067,-0.331041958,0.005283209,0.835601268,-0.558964075,0.770748162,-0.642766372,0.571609601,-0.46906676,0.005464053,0.711125896,-0.902103767,0.731837961,-0.708933699,0.38330993,-0.261163132,0.008638336,-0.086539971,-1.129433613,-0.054147153,-0.984654448,-0.081079423,-0.462909146,0.050723782,0.67611847,-0.861770671,0.625953635,-0.692021764,0.190269057,-0.308822406,0.014583281,-93.83449756,5.76289819,0.88498735,-0.63560074
2.15,0.658687049,-0.787482512,0.6526442,-0.71173332,0.505523927,-0.332334241,0.004723131,0.468297226,-0.793063996,0.784115914,-0.671892729,0.246104533,-0.280849941,0.004100803,0.517947796,-0.750182534,0.738604384,-0.641260213,0.408682617,-0.337395638,0.005047779,0.670499219,-0.622857631,0.925683856,-0.598941122,0.560492652,-0.567235317,0.007951256,0.59074865,-0.86241298,0.673473714,-0.710767587,0.374582341,-0.296922106,0.009379438,-0.055200487,-1.037475263,0.047497227,-0.809351625,0.019234,-0.385853896,0.050319562,0.901489075,-1.007726453,0.770408264,-0.639160736,0.193548543,-0.206424818,0.014672743,-93.79926808,5.81106404,0.49134192,-0.44153766
2.2,0.562945807,-0.615130286,0.588426981,-0.654224351,0.395240064,-0.39572999,0.004719947,0.345107503,-0.626324117,0.749413777,-0.406263835,0.27864475,-0.327089714,0.003828029,0.471207782,-0.740898965,0.718113713,-0.661692411,0.501818627,-0.478080258,0.004567422,0.603006862,-0.698379263,0.709461748,-0.551045515,0.475891817,-0.313526701,0.011088896,0.483112246,-0.824656809,0.805693824,-0.668871693,0.473428139,-0.278300827,0.005820532,0.363840627,-0.808618996,0.459397869,-0.488740318,0.279016197,-0.339946516,0.017483403,0.871613294,-1.061981811,0.792373711,-0.606960621,0.258208499,-0.179254646,0.011541416,-93.75706754,5.9408554,0.27620823,-0.38134593
2.25,0.649307842,-0.689185008,0.561132447,-0.768868225,0.418119666,-0.495076857,0.005162688,0.361251601,-0.475628293,0.677142747,-0.324820666,0.336558217,-0.335101021,0.004018665,1.256279593,-1.312317289,1.014899909,-1.208562206,0.898655415,-0.789083915,0.021181655,0.899939815,-1.322028059,1.080935549,-0.848648199,0.503413381,-0.173969619,0.022553404,0.775642526,-0.911070647,1.060747544,-0.729672143,0.656071348,-0.461308385,0.004569283,0.226989975,-0.604966725,0.475411932,-0.335223637,0.151652273,-0.245751234,0.007413622,0.456634536,-0.800898525,0.565631195,-0.469408433,0.231161791,-0.335136375,0.007874688,-93.63959835,6.04958984,-2.270103009,-1.07530712
2.3,1.008309298,-1.012137661,0.775762216,-1.11447862,0.688941199,-0.512026345,0.012533377,0.402230374,-0.533442071,0.688478376,-0.386096918,0.233522325,-0.328396735,0.003892202,1.88994118,-2.166321434,1.543380878,-1.21884869,0.778807398,-0.368581724,0.083553764,1.004357754,-1.4171268,1.208894175,-0.903957442,0.532972622,-0.221452538,0.034800067,1.064513108,-1.374456878,1.075941072,-0.945562104,0.466608118,-0.284453577,0.013328825,0.334149405,-0.513978619,0.417969856,-0.542084399,0.155272773,-0.203302466,0.005914879,0.485045269,-0.768151593,0.721160158,-0.670443196,0.21564696,-0.42384749,0.008787462,-93.50964677,6.08708109,-6.57747757,-2.36878424
2.35,1.244582326,-1.236692741,1.049978879,-1.097635338,0.659142391,-0.419897555,0.01662068,0.920218694,-0.989148997,0.82490503,-0.822017083,0.275442332,-0.456402956,0.008269997,1.618116525,-1.764293331,1.409760196,-1.148221777,0.743891361,-0.424835931,0.157087148,0.963396613,-1.331945868,1.178822824,-1.019893237,0.656638416,-0.283803194,0.042812576,1.224330315,-1.402023284,1.181164291,-1.002524354,0.628117599,-0.393580544,0.025147876,0.725743365,-0.616461061,0.656270601,-0.524461823,0.206507732,-0.106371972,0.006728637,0.994540237,-0.924826865,1.150491949,-0.836157105,0.450005271,-0.316849175,0.012553978,-93.71663757,6.15198427,-8.010520169,-3.09171057
2.4,1.3836179,-1.379565022,1.216630163,-1.161214079,0.717098986,-0.337347262,0.019459027,0.921944274,-0.965747155,0.719768746,-0.732387597,0.316039949,-0.323129247,0.011332583,1.776785871,-2.034031611,1.515310552,-1.084066979,0.575018481,-0.348652302,0.269744055,0.960289502,-1.225065532,1.077487626,-0.936010989,0.644960342,-0.196413624,0.038299884,1.123203934,-1.242892301,1.014634799,-0.811639528,0.521182609,-0.381121389,0.02999532,0.889330319,-0.822592124,0.827139639,-0.625264024,0.326849869,-0.191167722,0.00752762,1.066207397,-0.925236572,1.031193342,-0.694158118,0.38330073,-0.215238309,0.013636034,-94.21208019,6.63938924,-12.25012889,-4.16945798
2.45,1.538750752,-1.688975245,1.47489232,-1.306668251,0.875051193,-0.371171772,0.02610208,0.946529125,-1.10827896,0.744708173,-0.855442501,0.568155068,-0.396189585,0.011617135,1.822994193,-2.144801017,1.689096352,-1.179440269,0.593486445,-0.291005643,0.326675646,1.042816522,-1.356652622,1.139347197,-0.984572283,0.669648368,-0.274622903,0.026612879,1.05341144,-1.283164778,1.119591233,-1.053375639,0.637830568,-0.41556099,0.025992117,0.736832939,-0.856440476,0.736374211,-0.540987779,0.21011478,-0.146259574,0.006620526,0.633364397,-0.674731375,0.834830758,-0.439872565,0.255977581,-0.238460637,0.011014185,-94.89516552,7.5479007,-17.36374493,-4.17941691
2.5,1.378660211,-1.576584128,1.394804465,-1.116302894,0.634669302,-0.274605421,0.025391291,1.070243929,-1.328928999,0.978463315,-1.043036135,0.635644263,-0.413366906,0.012277436,1.806404385,-2.190255987,1.783572666,-1.203386921,0.658017427,-0.280679859,0.310388544,0.623113449,-1.09877584,0.653253583,-0.778715206,0.535098054,-0.285721208,0.022437706,0.972798618,-1.190740081,0.859425454,-0.730206804,0.414625536,-0.383893461,0.020185157,0.632798283,-1.035156381,0.780465989,-0.879653451,0.212737267,-0.277044458,0.009035507,0.626535042,-0.817188599,0.852165722,-0.577329341,0.364219154,-0.329227024,0.010550674,-95.51277747,9.01677284,-9.953819133,-3.45073145
2.55,1.07980602,-1.188366965,1.016559598,-0.843044774,0.437695584,-0.310739966,0.019789747,1.166906403,-1.018077573,0.729865827,-0.655207105,0.347615514,-0.154520248,0.01921454,1.749853147,-2.179478368,1.627696433,-0.999521819,0.376014509,-0.131926866,0.317898148,0.74248006,-1.069910687,0.81070122,-0.788553507,0.464655151,-0.386985795,0.019917827,0.688624913,-0.961532237,0.566059261,-0.636930585,0.380258921,-0.485834666,0.014122484,0.947685403,-1.165892624,1.086202773,-1.040752745,0.552312546,-0.423484088,0.012402196,0.765696052,-0.802615235,0.647636804,-0.512984735,0.298289178,-0.273235606,0.018391897,-95.78905227,10.85517552,5.550580618,-3.3179001
2.6,1.112498922,-1.009583848,0.872520027,-0.898974896,0.646692938,-0.446673358,0.019589807,1.148830194,-1.030397802,0.815447532,-0.787466465,0.454568596,-0.255021095,0.023926956,1.661405434,-2.090626701,1.510075146,-1.069162266,0.455783154,-0.254871491,0.312842587,0.771639927,-1.063933302,0.953446697,-0.972286574,0.473602113,-0.461458512,0.022742614,0.765174957,-0.71695013,0.689645166,-0.617939804,0.407583365,-0.31805559,0.008045432,0.859730506,-1.110176371,0.848045791,-1.001525576,0.61099745,-0.47734162,0.018874747,0.584616915,-0.896009766,0.36754006,-0.599159071,0.238962242,-0.263749386,0.036967369,-96.23428069,13.26780054,18.18446356,-2.8831472
2.65,1.15037225,-1.143829504,1.035405749,-0.945735106,0.575754658,-0.31376119,0.017336401,1.210751393,-1.115949501,0.902263193,-0.732885909,0.410325382,-0.262775392,0.024423004,1.717814358,-2.100860911,1.585259769,-1.207994121,0.640821133,-0.310499852,0.283396047,0.691191563,-0.878289987,0.855871498,-0.847525849,0.397720852,-0.40717567,0.025838779,0.871670686,-0.847334575,0.588851087,-0.738580902,0.451158562,-0.273830743,0.010580386,0.908227098,-1.137431951,0.811495177,-0.857472036,0.582312924,-0.34744641,0.024676646,0.694787556,-0.938849097,0.59650026,-0.670501694,0.323103895,-0.248914123,0.042590088,-97.4997998,16.32126646,35.61014192,-3.806818949
2.7,1.214952919,-1.345233699,1.088952588,-0.922202542,0.432021852,-0.30705896,0.012539412,1.323743337,-1.239679612,0.967813409,-0.673641872,0.381739496,-0.230235148,0.020882483,1.639783501,-1.837401921,1.321275185,-1.083219976,0.674208935,-0.33237034,0.252772702,0.675481194,-0.844501878,0.784167353,-0.673885342,0.397573482,-0.4249248,0.020842777,0.850182236,-0.941338811,0.734199231,-0.850133073,0.476212211,-0.370724782,0.013408707,1.109295119,-1.345486472,1.086567293,-0.985195864,0.622840799,-0.326559305,0.024135054,0.560620807,-0.934282118,0.728017643,-0.760664008,0.428768165,-0.347331191,0.046927071,-98.14894585,19.35920504,46.1950829,-7.816860179
2.75,1.064403794,-1.14633131,0.809582291,-0.850107289,0.425450915,-0.366712925,0.011353505,1.059008703,-1.283807176,0.938166783,-0.845385871,0.487763248,-0.340720606,0.016476025,1.375742828,-1.588243971,1.015920562,-0.940422599,0.540364845,-0.336092277,0.187413163,0.646021174,-0.764410888,0.593818084,-0.488551733,0.334128112,-0.333999259,0.014928472,0.881706854,-1.055708254,0.955021056,-0.896963006,0.594050443,-0.441868927,0.01130462,0.698223486,-0.903432125,0.654804878,-0.734688531,0.365328654,-0.471660003,0.021415417,0.42419685,-0.926328283,0.495647873,-0.676570497,0.362433336,-0.311477384,0.051084978,-97.0448739,22.15353536,50.11661864,-16.03744588
2.8,1.293420506,-1.062513269,0.728121793,-0.660560002,0.460071771,-0.273404101,0.014453708,1.105410042,-1.355004977,1.007205189,-0.843644355,0.487920401,-0.34591056,0.019055892,1.668828965,-2.080649066,1.621348095,-1.206801919,0.542596887,-0.201178518,0.173030916,0.808608618,-0.745774919,0.597659085,-0.649200344,0.504600964,-0.250054065,0.010456733,0.701239699,-0.717490361,0.636205021,-0.694167709,0.537707286,-0.363286796,0.00954956,0.718104221,-0.992579244,0.658876729,-0.720839984,0.324599662,-0.370190034,0.024804161,0.576649862,-0.836459338,0.612012925,-0.589798933,0.365442981,-0.308702514,0.049632518,-93.82123869,24.28586445,48.24143981,-26.94773072
2.85,1.285796412,-1.12548689,0.876788631,-0.719574921,0.558175465,-0.346690719,0.015383368,1.412261029,-1.625341964,1.42303867,-1.275034027,0.759300853,-0.305016482,0.023928794,1.747007611,-2.143681664,1.74569241,-1.239940647,0.581785695,-0.199596309,0.167949562,0.882883511,-1.006562408,0.831155658,-0.747309593,0.545512214,-0.344148235,0.007619676,0.790581332,-0.780371003,0.622582339,-0.623252486,0.4847175,-0.347410371,0.009139153,0.836190708,-1.101447902,0.825331128,-0.89073409,0.439807421,-0.272581534,0.027089532,0.670186649,-0.99154339,0.678112644,-0.777262884,0.365853891,-0.416682151,0.055935424,-88.46825969,25.40339034,43.91319872,-31.19200338
2.9,0.847240647,-1.094613473,0.818096948,-0.834227778,0.529163826,-0.392573516,0.009841243,1.211117883,-1.326998983,1.206861755,-1.142504961,0.649605528,-0.275693623,0.031214298,1.486549523,-1.26109818,0.614950972,-0.677028557,0.656639747,-0.448662289,0.074146274,0.694346852,-1.063572905,0.753273875,-0.841750789,0.476824188,-0.352051834,0.008504009,0.793193141,-0.992991416,0.4783271,-0.645245899,0.348431817,-0.320838979,0.008550312,0.716687558,-1.012286795,0.613355635,-0.871831454,0.372832759,-0.303189008,0.024892291,0.512297884,-1.062735543,0.609442215,-0.831153068,0.298994458,-0.486929318,0.062011927,-81.24045612,25.39451377,34.52184394,-30.53067456
2.95,0.894383895,-1.07878303,0.901894463,-0.851756073,0.583115185,-0.417280396,0.008024145,1.296082503,-1.433259799,1.232143143,-1.089415924,0.614824781,-0.266581679,0.036084823,1.450171494,-1.37683325,0.83198558,-0.812506554,0.576515685,-0.327917836,0.030527261,0.775891007,-1.213173344,0.856161076,-0.930950819,0.4834247,-0.34056667,0.014613282,0.824057364,-1.073784923,0.685041241,-0.815219561,0.41249892,-0.31723529,0.008566946,0.719563451,-1.164148674,0.626254434,-0.869950253,0.352436328,-0.446568583,0.024154673,0.321374216,-0.86950234,0.511843474,-0.640876381,0.227792746,-0.507980923,0.054621468,-72.78130194,24.35437747,30.05176468,-28.268046
3,0.939124606,-1.031339007,0.92259631,-0.788463975,0.595483007,-0.35476741,0.006997815,1.374323706,-1.554973451,1.322127489,-1.130828837,0.649498253,-0.29402797,0.039907184,1.200789508,-1.054310477,0.887069174,-0.918767722,0.678741162,-0.417036262,0.017897279,0.845136112,-1.10850743,0.800646404,-0.898029063,0.473270322,-0.404308229,0.01727049,0.624576187,-0.809391702,0.699270935,-0.670195969,0.271545177,-0.298576009,0.007038038,0.527413103,-1.012136421,0.491227735,-0.731556824,0.244609148,-0.455531595,0.033426509,0.367220271,-0.742022642,0.239411614,-0.647534613,0.167996396,-0.42651379,0.040526998,-63.79603263,22.74551243,25.57030382,-26.58138109
3.05,0.58548296,-0.778280155,0.643434309,-0.57394846,0.550394285,-0.34245399,0.004809885,1.460988522,-1.54067468,1.301664103,-1.121412359,0.739806726,-0.354967494,0.046399373,0.571522136,-0.598444857,0.69171952,-0.561212696,0.436889698,-0.233660444,0.005539324,0.681023474,-0.742364689,0.562273562,-0.683223933,0.372156393,-0.407331917,0.012316275,0.652381102,-0.576782663,0.689462969,-0.587812829,0.376403232,-0.337670136,0.004859243,0.302107333,-0.727598808,0.378193244,-0.644031509,0.28426536,-0.473327745,0.050188451,0.669018865,-1.131504701,0.603790017,-0.919017413,0.320922778,-0.349033915,0.032080459,-54.74629548,20.87058413,17.15920814,-24.53038187
3.1,0.593041843,-0.662591606,0.598482844,-0.543826017,0.534381831,-0.281013517,0.004747652,1.54361181,-1.670140119,1.457981156,-1.270842022,0.803754107,-0.32496481,0.044059578,0.424409301,-0.75922564,0.477100462,-0.512634965,0.334494862,-0.403611994,0.004455882,0.350383968,-0.641782472,0.269377477,-0.563356333,0.222761548,-0.22413924,0.008011979,0.490599132,-0.864987138,0.787127964,-0.621582271,0.294419082,-0.364528251,0.007588691,0.285168606,-0.815826953,0.403727357,-0.675976335,0.249357078,-0.493835442,0.055773608,0.477481559,-1.029542357,0.515608302,-0.842109644,0.358854725,-0.304081598,0.029341369,-46.10512489,18.92904071,12.83183636,-23.13939181
3.15,0.622835724,-0.599145723,0.559132882,-0.603542326,0.477425924,-0.251052331,0.005047437,1.377862501,-1.376110073,1.246961997,-1.111203451,0.614817757,-0.267616303,0.037785417,0.383165404,-0.783173997,0.494585095,-0.404723319,0.219088149,-0.27342323,0.004988388,0.93941759,-1.163145158,1.152725318,-0.973464538,0.596641109,-0.470117088,0.00817152,0.306703594,-0.768321172,0.666209425,-0.536714418,0.146655913,-0.306399958,0.012485007,0.289667606,-0.844280207,0.333487172,-0.646797999,0.095213931,-0.468483558,0.045782614,0.665386139,-1.090863525,0.717267221,-1.023807327,0.432491343,-0.416124826,0.04651718,-38.86873421,17.55077131,13.19848559,-22.76101128
3.2,0.786742964,-0.715359504,0.637014644,-0.801015818,0.645899141,-0.409388559,0.004975564,1.203681046,-1.110124866,0.987759457,-0.927172259,0.45194297,-0.234827314,0.032921205,0.419232502,-0.739406386,0.532350441,-0.465208018,0.149737917,-0.162028973,0.00519185,0.93367207,-1.096214314,0.987292275,-0.895469701,0.546339994,-0.43698948,0.008547769,0.311609863,-0.709750126,0.666312944,-0.520057381,0.124548932,-0.259067676,0.012280754,0.357711098,-0.840066163,0.277201097,-0.617125792,0.081874579,-0.480600665,0.039534574,0.725437317,-1.074697316,0.704122943,-0.961635384,0.395045373,-0.432071536,0.052138807,-33.52970643,17.03370816,11.90188718,-25.33490167
3.25,0.569912875,-0.603145402,0.626606789,-0.647652741,0.289955433,-0.250918461,0.004471566,0.558835587,-0.70957842,0.585064882,-0.438964867,0.456889734,-0.244578288,0.01121687,0.504502399,-0.685802363,0.545321181,-0.561723618,0.197570978,-0.138877104,0.004478679,1.10271828,-1.066734894,0.976472867,-1.017289064,0.707617529,-0.534795329,0.010589632,0.589974481,-0.728330459,0.517363446,-0.698133704,0.317320608,-0.387802517,0.009055195,0.265194674,-0.812573809,0.307630562,-0.73549646,0.124820874,-0.419997654,0.037009544,0.37538123,-0.956515473,0.509005371,-0.83407501,0.146459041,-0.377780135,0.033482134,-29.63812524,17.25849272,12.32878135,-27.84751573
3.3,0.41075786,-0.574394107,0.419265148,-0.488113487,0.232590523,-0.299083644,0.004691947,0.412817302,-0.540103576,0.527569174,-0.406797061,0.316971563,-0.357402288,0.00392614,0.510333173,-0.769717233,0.560445486,-0.642888812,0.375714025,-0.370127182,0.004468768,1.037790798,-1.201237377,1.181169214,-1.137120482,0.695321185,-0.616521346,0.014416454,0.469812435,-0.715479431,0.532969343,-0.648116535,0.297711089,-0.342858323,0.008724508,0.381647128,-0.774567506,0.21968593,-0.658412664,0.264054614,-0.449306002,0.039658834,0.480288582,-0.922903642,0.646719661,-0.765277625,0.171032002,-0.34824548,0.031516973,-26.91425937,18.0520064,9.675878401,-32.25985489
3.35,0.575188597,-0.648671802,0.630418398,-0.578721978,0.342723263,-0.343614396,0.004949851,0.440700556,-0.691835593,0.439113722,-0.621745739,0.187694841,-0.281102765,0.006280019,0.443534812,-0.797905803,0.395854668,-0.63443259,0.23286867,-0.37154251,0.005243443,0.998632807,-1.31124452,1.062758413,-1.132154467,0.640427383,-0.491068596,0.015273778,0.325618528,-0.857480432,0.560053532,-0.641739563,0.301492041,-0.382383214,0.010000729,0.308857247,-0.900500548,0.373581738,-0.687826693,0.229428845,-0.456911056,0.051394542,0.491462082,-0.951814434,0.592141286,-0.882116174,0.262194961,-0.378333097,0.038860425,-25.14638251,18.67939799,5.86553521,-36.48782163
