Time,DEMG1_AR1,DEMG1_AR2,DEMG1_AR3,DEMG1_AR4,DEMG1_AR5,DEMG1_AR6,DEMG1_RMS,DEMG2_AR1,DEMG2_AR2,DEMG2_AR3,DEMG2_AR4,DEMG2_AR5,DEMG2_AR6,DEMG2_RMS,DEMG3_AR1,DEMG3_AR2,DEMG3_AR3,DEMG3_AR4,DEMG3_AR5,DEMG3_AR6,DEMG3_RMS,DEMG4_AR1,DEMG4_AR2,DEMG4_AR3,DEMG4_AR4,DEMG4_AR5,DEMG4_AR6,DEMG4_RMS,DEMG5_AR1,DEMG5_AR2,DEMG5_AR3,DEMG5_AR4,DEMG5_AR5,DEMG5_AR6,DEMG5_RMS,DEMG6_AR1,DEMG6_AR2,DEMG6_AR3,DEMG6_AR4,DEMG6_AR5,DEMG6_AR6,DEMG6_RMS,DEMG7_AR1,DEMG7_AR2,DEMG7_AR3,DEMG7_AR4,DEMG7_AR5,DEMG7_AR6,DEMG7_RMS,DEMG8_AR1,DEMG8_AR2,DEMG8_AR3,DEMG8_AR4,DEMG8_AR5,DEMG8_AR6,DEMG8_RMS,DEMG9_AR1,DEMG9_AR2,DEMG9_AR3,DEMG9_AR4,DEMG9_AR5,DEMG9_AR6,DEMG9_RMS,DEMG10_AR1,DEMG10_AR2,DEMG10_AR3,DEMG10_AR4,DEMG10_AR5,DEMG10_AR6,DEMG10_RMS,DEMG11_AR1,DEMG11_AR2,DEMG11_AR3,DEMG11_AR4,DEMG11_AR5,DEMG11_AR6,DEMG11_RMS,DEMG12_AR1,DEMG12_AR2,DEMG12_AR3,DEMG12_AR4,DEMG12_AR5,DEMG12_AR6,DEMG12_RMS,DEMG13_AR1,DEMG13_AR2,DEMG13_AR3,DEMG13_AR4,DEMG13_AR5,DEMG13_AR6,DEMG13_RMS,DEMG14_AR1,DEMG14_AR2,DEMG14_AR3,DEMG14_AR4,DEMG14_AR5,DEMG14_AR64,DEMG14_RMS,knee_angle_r,ankle_angle_r,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l,ankle_angle_l,knee_angle_l_moment,ankle_angle_l_moment
4.95,0.331205334,-0.682764392,0.33777169,-0.435687414,0.279186737,-0.449079142,0.004487722,0.460016234,-0.825687698,0.601323285,-0.536745819,0.266014653,-0.313659792,0.004421935,1.479268169,-1.509532538,1.103359772,-0.928523585,0.503361819,-0.281383665,0.061638618,1.048639439,-1.114484871,0.786980432,-0.774040148,0.68265768,-0.469119818,0.031831008,0.287613835,-0.640023228,0.21179749,-0.650138537,0.282285682,-0.455668295,0.004934331,4.718064186,-9.708403917,11.34280414,-8.059469501,3.323550042,-0.618251202,0.000322342,0.600578116,-0.711243654,0.671211703,-0.620080536,0.281235964,-0.285420409,0.006052377,0.194384801,-0.610482059,0.493520601,-0.49649604,0.180858201,-0.231573275,0.006710993,0.537148251,-0.659557078,0.494853905,-0.537529406,0.365195788,-0.235893604,0.004491807,0.643545344,-0.981155175,0.551512882,-0.699509011,0.40202258,-0.330661245,0.017257452,0.622186669,-1.174249118,0.437738955,-0.939074772,0.517168402,-0.721865811,0.028438686,0.814249551,-1.103288822,0.962535701,-0.923680495,0.339258174,-0.407510672,0.023368957,0.460290619,-1.079750824,0.519368672,-0.948779459,0.272339992,-0.459805095,0.019587354,0.695122656,-1.043877701,0.740690288,-0.798546697,0.285168461,-0.400560922,0.046816688,-48.37098096,17.25061118,4.33502881,-12.49381986,-48.20625253,17.97845131,2.2483323,-17.07239958
5,0.303969385,-0.446063565,0.246957294,-0.296525515,0.258145798,-0.438142802,0.003939434,0.428791135,-0.791665929,0.697222274,-0.651381949,0.266015726,-0.350412404,0.00424944,1.557808478,-1.679747365,1.315034867,-1.078451634,0.571366681,-0.287953989,0.051813099,1.054255929,-0.938612071,0.920026893,-0.878653961,0.403043243,-0.278985226,0.044541443,0.448317658,-0.757732118,0.548722132,-0.658848132,0.14899467,-0.340894468,0.005162436,4.769246021,-9.854658269,11.47064445,-8.065017122,3.283586483,-0.604944162,0.000359111,0.691495483,-0.943535437,0.779963081,-0.831844536,0.467616457,-0.298754235,0.00441658,0.354136452,-0.752997968,0.667555994,-0.548062614,0.05500652,-0.373862382,0.008299337,0.848291313,-0.875454826,0.719388909,-0.716760472,0.416402447,-0.292684911,0.015067859,0.610692809,-1.018895731,0.570228683,-0.688983629,0.339576699,-0.376939475,0.021222169,0.658231335,-1.211926833,0.701476582,-0.826066408,0.279852041,-0.334975617,0.061087751,0.592596432,-0.846127653,0.557727908,-0.673623875,0.241837795,-0.361418095,0.030644555,0.67196734,-1.285006581,0.681319689,-1.05618317,0.366964503,-0.527652996,0.042366386,0.676135557,-1.062165336,0.784755406,-0.850889562,0.322710744,-0.353834388,0.057863311,-39.39931064,15.35782669,2.25134105,-8.7635122,-39.68339972,16.69604342,0.62542614,-13.05431124
5.05,0.367063856,-0.392992127,0.329128221,-0.268995695,0.237721097,-0.415567847,0.003934323,0.499685496,-0.649362878,0.719435143,-0.542834126,0.270204072,-0.355474059,0.0045365,1.394783822,-1.438469743,1.243844589,-0.918169416,0.327281526,-0.233848521,0.022625068,1.093921511,-1.093826286,0.973147794,-0.931897954,0.492549604,-0.369712125,0.042448269,0.525276679,-0.792429505,0.744508589,-0.629799779,0.195582607,-0.303446964,0.005512831,4.736917296,-9.774832489,11.41311778,-8.065708336,3.295698545,-0.606570968,0.0002581,0.665439373,-1.047193813,0.825271827,-0.801100222,0.372508061,-0.310960754,0.004495813,0.582007423,-0.614273529,0.720807384,-0.611374251,0.234679838,-0.504512218,0.012084792,0.838926687,-0.884189207,0.763800483,-0.706786214,0.403716237,-0.27486296,0.0289371,0.413910164,-1.070642338,0.357772706,-0.844050932,0.237838701,-0.395572477,0.020409792,0.610114377,-1.195554243,0.68991327,-0.830602857,0.286328662,-0.316239407,0.053101385,0.597510592,-0.975718429,0.603448561,-0.767910746,0.411964716,-0.480182569,0.044282834,0.71805558,-1.258766113,0.804342637,-1.009336991,0.393257094,-0.447838219,0.034797793,0.679553217,-1.174379281,0.744479028,-0.999669107,0.303348597,-0.449400826,0.058234803,-31.96374399,14.44267978,2.42031193,-9.425626969,-32.69662051,16.1340531,2.278562629,-14.19027399
5.1,0.511615441,-0.630525675,0.539229451,-0.613612866,0.326256559,-0.278285752,0.003972217,0.529102746,-0.754234474,0.610742978,-0.514264004,0.247489746,-0.186637403,0.004389275,1.012281466,-1.094960153,0.944405113,-0.835017948,0.480270316,-0.356480962,0.008171069,1.018266398,-1.103114111,0.891454417,-0.889364906,0.584095106,-0.468635797,0.035863536,0.533233684,-0.735855353,0.65086175,-0.576150637,0.3163659,-0.325286267,0.005472282,4.714505098,-9.730064243,11.43862178,-8.215304353,3.456487712,-0.667211756,0.00031451,0.652702805,-0.961445299,0.731013621,-0.780697003,0.365181296,-0.461199458,0.003619396,0.83868707,-0.742992709,0.632572727,-0.701248843,0.399297675,-0.408635652,0.015038683,0.553363491,-0.721225574,0.735379935,-0.431684116,0.382095052,-0.221918477,0.01910971,0.264445293,-0.978945404,0.206647536,-0.770866871,0.149660224,-0.299973575,0.015853116,0.541950821,-1.208077203,0.933574083,-1.050189633,0.426368652,-0.474510002,0.056888481,0.530977694,-0.986404623,0.546053962,-0.786544448,0.389575347,-0.358848221,0.050572302,0.60254996,-0.951146468,0.766325081,-0.768944903,0.27246795,-0.33825751,0.023081985,0.728175858,-1.174464811,0.783308083,-1.029667557,0.357719882,-0.481495379,0.053867012,-26.65935852,14.45153357,3.6658857,-13.45323353,-27.87300858,16.37916831,4.22133943,-19.46880914
5.15,0.624737391,-0.748235199,0.607413602,-0.646912238,0.415180596,-0.216443635,0.004024349,0.279159004,-0.853468809,0.278320475,-0.746206668,0.093103806,-0.354402939,0.004556439,0.775236565,-0.940758911,0.790526794,-0.714984384,0.350649505,-0.340613831,0.009002968,1.163948923,-1.253410794,1.040897657,-1.003450402,0.689461995,-0.587559486,0.040545113,0.412461512,-0.685211461,0.52132475,-0.551829881,0.374522649,-0.341541033,0.004984998,4.942103314,-10.57896998,12.65736336,-8.99992413,3.627768848,-0.649421641,0.000600967,0.880934358,-1.11534001,0.942082892,-0.864337111,0.565998374,-0.512886368,0.008594702,0.890443035,-0.955356577,0.804803166,-0.776012474,0.231067876,-0.308744566,0.016329246,0.520815349,-0.73706629,0.607226215,-0.62946613,0.437221511,-0.398551268,0.008159943,0.522953644,-0.779823938,0.503910074,-0.69174602,0.348482628,-0.305697247,0.01437226,0.237467282,-0.789824633,0.485205297,-0.666788167,0.111638708,-0.394311139,0.080634627,0.558964404,-0.98805856,0.552376315,-0.711335316,0.327887093,-0.371489735,0.062165542,0.662540471,-0.986647016,0.610222524,-0.789849599,0.196799379,-0.289721687,0.025428009,0.795839553,-0.982747011,0.885350034,-0.925162929,0.514970937,-0.37774796,0.047013287,-23.9389856,15.29507361,9.38291183,-15.62640394,-25.31785627,17.31156822,6.516038509,-23.68426376
5.2,0.44472507,-0.587857975,0.481626472,-0.503517744,0.255829211,-0.306920997,0.004720534,0.294704165,-0.815754272,0.415833102,-0.695666934,0.190521869,-0.350044604,0.00517199,0.637633661,-0.772517012,0.75949644,-0.587448611,0.302638099,-0.352269856,0.005796767,1.17774473,-1.353493235,1.016444115,-1.051701577,0.677106387,-0.487501096,0.05613032,0.265252156,-0.621896829,0.426788718,-0.486743125,0.157912909,-0.255529252,0.004928341,4.992332376,-10.86813805,13.32468144,-9.76832359,4.066910603,-0.748495024,0.000624782,0.820783985,-0.95576223,0.630104066,-0.853140587,0.436150842,-0.459086217,0.019399134,1.068383048,-1.120424212,0.987078828,-0.862904388,0.353118601,-0.331418346,0.019113546,0.683145592,-1.09619304,0.824904318,-0.916150273,0.508099785,-0.45991238,0.018058732,0.568277468,-0.804744641,0.478387086,-0.577021788,0.324008232,-0.348199743,0.011568482,0.18716555,-0.635295003,0.281026176,-0.534052181,0.044306318,-0.256027168,0.066344437,0.656544937,-1.027010758,0.730239418,-0.710774889,0.402436654,-0.463900995,0.064538147,0.711587559,-1.246604816,0.808770021,-0.827547107,0.234268737,-0.194512773,0.034909194,0.740855753,-0.979678224,0.704530546,-0.786232298,0.425655134,-0.298435653,0.044162975,-23.61790572,16.3578333,11.87507251,-19.0468294,-24.53893145,18.37024365,10.03245981,-26.35229236
5.25,0.494989138,-0.609596638,0.522735221,-0.604028386,0.182996458,-0.36814743,0.0054037,0.371071959,-0.793386321,0.440051598,-0.641623106,0.156647397,-0.287448375,0.005192513,0.417009755,-0.730388097,0.626971373,-0.495082487,0.279901596,-0.436765933,0.004007853,1.074705169,-1.222541089,0.947359262,-0.874006758,0.553399497,-0.2429602,0.063181873,0.388689879,-0.658646355,0.498370681,-0.437485521,0.104022924,-0.26228997,0.005240106,4.957303976,-10.70785227,13.01940494,-9.457211052,3.893854677,-0.706420919,0.000667136,0.783187653,-0.94347428,0.582741515,-0.827184047,0.374739944,-0.427920626,0.024073492,0.931977174,-0.962937234,0.801421652,-0.902865611,0.501341029,-0.404085513,0.021919535,0.355882667,-1.032548548,0.41630011,-0.717381847,0.100257331,-0.282795292,0.02422499,0.547679901,-1.175460023,0.815157024,-0.896622928,0.434111304,-0.47326021,0.012273342,0.282548158,-0.601130435,0.265237934,-0.427879255,-0.065231884,-0.135154525,0.032394332,0.697659942,-1.009594097,0.610706358,-0.679478992,0.390864865,-0.391002232,0.056371159,0.560511133,-0.975168698,0.519107029,-0.691716122,0.171530712,-0.289472871,0.045252318,0.709823513,-1.020504129,0.687093008,-0.859324573,0.453899581,-0.348841462,0.03932444,-24.20733229,17.02008257,12.56240077,-22.40211842,-24.72244499,18.94887823,10.25391171,-29.13356257
5.3,0.666387974,-0.699848863,0.582736876,-0.612771195,0.236597971,-0.279426201,0.004601292,0.357236123,-0.709434897,0.433777044,-0.510265559,0.114720958,-0.232079952,0.004811382,0.30965772,-0.687400918,0.612335463,-0.368946802,0.257424702,-0.339397157,0.004265527,1.064516963,-1.385983454,1.139898168,-1.071460436,0.552406534,-0.307633786,0.071550172,0.392552106,-0.697495878,0.426509165,-0.505973637,0.121949551,-0.3722202,0.005567017,4.81173494,-10.01982633,11.68978399,-8.143391736,3.229689062,-0.568949958,0.000522143,1.030409454,-1.393685229,1.151155402,-1.094217809,0.559787669,-0.38048347,0.028618804,0.839832713,-0.872037541,0.641323745,-0.920219115,0.516024093,-0.379071702,0.027194076,0.397363967,-0.966322083,0.418305015,-0.657337612,0.070033582,-0.242827712,0.027001994,0.527409666,-1.133685176,0.731894911,-0.806011148,0.424380389,-0.36384515,0.017200608,0.599845979,-1.163397346,0.798936133,-0.867580633,0.474768647,-0.364946548,0.028658882,0.532813953,-0.925656862,0.614148979,-0.785466023,0.378618503,-0.314471578,0.055207604,0.368814769,-0.86487175,0.441152352,-0.647223932,0.176459508,-0.367131065,0.048261072,0.702485209,-0.935906366,0.677008791,-0.759709257,0.43927648,-0.230707934,0.042488122,-24.97486469,17.23077137,9.47229006,-24.80158369,-25.39203757,19.15737161,9.23757738,-31.90237369
5.35,0.541571054,-0.755806772,0.603219892,-0.644815592,0.498140862,-0.263786633,0.004249811,0.709269315,-0.626205069,0.66492208,-0.649881683,0.18726147,-0.346293871,0.005280172,0.404418713,-0.661973217,0.616418197,-0.430407916,0.274506605,-0.262560974,0.004000359,0.902468239,-1.219796892,0.77370115,-0.797784152,0.447460229,-0.290890503,0.064132545,0.590931926,-0.920925366,0.764533492,-0.702182853,0.419045359,-0.407898205,0.00589933,4.889239868,-10.41148563,12.45216019,-8.862214163,3.56051748,-0.62927211,0.000345737,0.888942433,-1.137381547,0.924521551,-0.919281219,0.62515656,-0.488439812,0.040934438,0.756686566,-1.050276838,0.932796377,-0.829308349,0.332057913,-0.444258143,0.035651226,0.6124493,-1.267349828,0.761943832,-0.892155401,0.321930624,-0.196304262,0.034419069,0.639206973,-1.042478584,0.68453805,-0.743806055,0.417356228,-0.377069497,0.016829573,0.555094244,-1.244979521,0.740500903,-0.964499662,0.345357121,-0.39070075,0.049169249,0.499064279,-1.023134037,0.577948073,-0.732026494,0.406536215,-0.340458052,0.057447942,0.360935399,-0.838606746,0.503480527,-0.635253189,0.302469765,-0.311710055,0.047313733,1.165654637,-1.22674055,0.990245882,-0.911220936,0.532718806,-0.332441529,0.045815083,-25.96648965,17.23062664,6.333182121,-26.02414335,-26.32134532,19.09341376,6.85964206,-34.42488534
5.4,0.672744261,-0.823596779,0.786275994,-0.872458908,0.548809759,-0.608215719,0.005804496,0.820455484,-0.769528729,0.843138915,-0.7093359,0.308076998,-0.384091232,0.008300943,0.497906546,-0.642216354,0.537490833,-0.530282182,0.35530425,-0.313045077,0.004039611,1.043019653,-1.507266133,1.05267459,-1.023185786,0.518060622,-0.308614472,0.061189645,0.946134863,-0.879402977,0.888889395,-0.769888428,0.468525256,-0.470953272,0.011046166,4.962892064,-10.81803641,13.38759016,-9.985630552,4.261397726,-0.810232373,0.000598231,0.801319673,-0.910483177,0.705223111,-0.650329434,0.547844549,-0.403834588,0.047072488,0.69294422,-1.044606674,0.91566698,-0.840378969,0.386841852,-0.472521019,0.033375916,0.602233038,-1.307240051,0.736226194,-0.938140215,0.316098123,-0.222642174,0.030064801,0.671194347,-1.161491362,0.754615073,-0.858807761,0.28467396,-0.283816009,0.018481003,0.445333223,-1.196380494,0.576476406,-0.91564164,0.199689826,-0.406185807,0.043095734,0.449363028,-0.994031087,0.361037887,-0.79175278,0.295572724,-0.511533081,0.049177587,0.453192733,-0.964870175,0.631024453,-0.772957592,0.352808271,-0.397709455,0.046298579,1.11568276,-1.282954584,1.10370797,-1.019627108,0.568487279,-0.354987249,0.040087674,-27.30029851,16.89441222,2.93510801,-25.07891607,-27.58124561,18.66276356,4.28297435,-34.23423179
5.45,0.858553442,-0.721908811,0.741895099,-0.727112815,0.469992956,-0.41059961,0.00751156,1.075052833,-1.044727066,0.864305674,-0.774372988,0.355415353,-0.22582406,0.01258913,0.732667842,-0.755154094,0.69231521,-0.697884571,0.440476195,-0.409552423,0.005151471,1.011506839,-1.306838999,1.051005307,-1.013897904,0.593950576,-0.357211117,0.076076831,1.417016615,-1.232534907,0.807049554,-0.982272455,0.827807508,-0.475911757,0.031087713,5.002152096,-10.90424788,13.36592582,-9.777283228,4.05660051,-0.744471301,0.001479901,0.647328929,-0.759499044,0.697234321,-0.595463428,0.556370654,-0.290418674,0.036924668,0.69985192,-1.054677628,0.828536445,-0.995000024,0.437904598,-0.426633956,0.0257758,0.597546431,-0.920274588,0.503766031,-0.711304398,0.240110164,-0.207570549,0.028185513,0.735576416,-1.113193103,0.537583253,-0.839841906,0.372903454,-0.435936353,0.029525969,0.555404551,-1.145280815,0.703129255,-0.999918396,0.305953521,-0.470899351,0.032339963,0.576226874,-0.901836612,0.494709282,-0.848571923,0.338454816,-0.504937126,0.038788395,0.747013824,-1.189726937,0.940261272,-0.912182403,0.268089139,-0.350304793,0.055972783,0.995024768,-1.177826629,0.979011976,-0.992587283,0.552458804,-0.381522018,0.038436565,-29.45117547,16.31552344,0.64469677,-23.51673951,-29.49198084,17.80828336,1.929257131,-30.56582421
5.5,1.191082783,-1.043300823,0.793896031,-0.807962079,0.571337597,-0.335431397,0.010019319,1.232644456,-1.033136197,0.698044992,-0.64977594,0.328037114,-0.211011481,0.014356737,0.788006272,-0.814568042,0.753274473,-0.811213892,0.437813405,-0.410630772,0.008415744,1.079412928,-1.328645217,1.042990019,-0.965579789,0.601363627,-0.332396199,0.067044126,1.639482695,-1.639889052,1.14061702,-1.243416836,0.995484959,-0.574306583,0.055460692,5.116783819,-11.3184876,13.93581119,-10.12467426,4.127978117,-0.738323075,0.003025171,0.64260557,-1.041181409,0.705605083,-0.823255695,0.503851366,-0.285557756,0.034774012,0.624135757,-0.995597305,0.548791321,-0.88423735,0.315904907,-0.379108849,0.032823784,0.532577062,-0.918750007,0.529935047,-0.784177946,0.151317955,-0.193749054,0.033623031,0.752423368,-1.15157088,0.541544168,-0.830086448,0.348696921,-0.402286947,0.044933866,0.627609774,-0.9556312,0.813276657,-1.06930095,0.387022248,-0.42934062,0.025929962,0.922749582,-1.188965158,0.928869556,-0.968463708,0.528459062,-0.456406682,0.030124197,0.678332087,-1.110984329,0.912231783,-0.888692808,0.244775704,-0.402460728,0.054235189,1.087318342,-1.155721111,1.000290821,-1.007412495,0.575539713,-0.359282734,0.040490722,-32.72238929,15.68522497,-2.759671439,-22.26054888,-32.33601701,16.94822745,-0.857284849,-27.87638026
5.55,1.190944493,-1.143231028,0.894543299,-0.880705564,0.554342943,-0.276387496,0.01124899,1.272357905,-1.206639747,0.950594009,-1.024222031,0.675089415,-0.37430107,0.014065143,0.82292101,-0.866743592,0.888366613,-0.704263017,0.282886444,-0.352371305,0.017028866,1.301152581,-1.648527643,1.40999201,-1.078525569,0.6133652,-0.22649652,0.052466476,1.645286016,-1.757034743,1.209880621,-1.040159333,0.692538715,-0.411684002,0.067269163,5.118958884,-11.29697407,13.81299619,-9.911994329,3.972705069,-0.696734222,0.004505703,0.796174054,-1.24583748,0.909470929,-0.962906576,0.49804674,-0.301692522,0.047642436,0.727196746,-1.007988995,0.48983597,-0.82355704,0.368469341,-0.414946104,0.054419455,0.712151899,-1.127794296,0.757967323,-0.895348842,0.382190472,-0.300880416,0.035451755,0.682552721,-1.111407077,0.631560706,-0.756536301,0.341771413,-0.341868591,0.042454922,0.740374453,-0.865506014,0.877812112,-0.854468128,0.409788547,-0.459219636,0.021551521,0.609855933,-0.808023245,0.592647238,-0.625471666,0.348454317,-0.305107306,0.020098357,0.446195624,-0.803689693,0.341923588,-0.601476503,0.257538148,-0.506880621,0.049683262,1.0753983,-1.372676017,1.028990182,-1.053329852,0.565750313,-0.441652544,0.050124357,-37.05336616,15.41250735,-6.412641939,-24.06667559,-36.34795084,16.07643088,-6.023824179,-29.20778526
5.6,1.019683541,-0.909971366,0.685874215,-0.771627001,0.427230694,-0.214598008,0.009724617,1.087918276,-1.194637732,0.944311562,-1.026312501,0.696888317,-0.409244633,0.014391904,1.043747609,-1.276106082,0.988077364,-0.983893864,0.546690529,-0.379792459,0.032085031,1.227154292,-1.515912519,1.389064915,-1.107798573,0.634789264,-0.31746512,0.044104535,1.522230279,-1.454506485,0.942477737,-0.8996666,0.677533347,-0.430066237,0.069830598,5.012010903,-10.92431392,13.31971207,-9.626754527,3.921379183,-0.704052995,0.00503127,1.091796258,-1.482818658,1.293171081,-1.203777171,0.716657587,-0.54004037,0.049321385,0.868705762,-1.106273395,0.661677842,-0.849969128,0.387704379,-0.389084705,0.050439205,0.542072338,-0.957926888,0.606218857,-0.808736016,0.373946406,-0.308092201,0.039839284,0.564368416,-1.036676355,0.574979255,-0.68173834,0.275224198,-0.349982532,0.035792922,0.712642948,-0.917873388,0.684772885,-0.696567694,0.288256786,-0.3297354,0.024118744,0.608761677,-0.702725855,0.501457414,-0.622679062,0.361014702,-0.336955307,0.016085754,0.447830061,-0.919799435,0.343643368,-0.662061297,0.245227056,-0.505269899,0.057032997,1.043759563,-1.314290169,0.968650058,-0.994983922,0.502350027,-0.423737606,0.051206932,-42.47135709,15.98083442,-8.99180669,-27.95474995,-41.3854228,15.70477993,-10.8450944,-34.81590889
5.65,1.052964545,-1.006983864,0.724320488,-0.708013704,0.438005923,-0.359934165,0.009373285,1.026007979,-1.131531753,0.920357677,-0.955354625,0.66666307,-0.412956504,0.013951189,1.094586112,-1.342592767,0.996092252,-0.975550873,0.530453249,-0.371645831,0.039950799,0.971962501,-0.871967197,0.868488091,-0.779300523,0.395624332,-0.337546184,0.03111354,1.692907353,-2.009370881,1.487325282,-1.140297783,0.620891394,-0.338806374,0.094776638,5.015694727,-10.95184323,13.38651659,-9.70114067,3.961932143,-0.713213625,0.005167765,1.104822015,-1.59130454,1.266605572,-1.223001641,0.631384298,-0.502176898,0.050814779,0.729250231,-1.114248641,0.741725475,-0.961532503,0.395006075,-0.362108766,0.041724799,0.549538157,-0.914077199,0.599873317,-0.84126144,0.378888316,-0.293906934,0.032694987,0.724309996,-1.120028328,0.742252201,-0.723410012,0.291037479,-0.345603032,0.034934355,0.763707583,-1.012865011,0.671332548,-0.835667552,0.392643157,-0.35227928,0.030203308,0.920248488,-1.036314671,0.835299406,-0.834627386,0.330851719,-0.377137602,0.018792783,0.577867878,-1.088503215,0.50404956,-0.798470525,0.412795261,-0.449612665,0.070126275,0.779659581,-0.953911611,0.898649245,-0.760213453,0.384025585,-0.451176479,0.042162697,-49.10781002,17.11345563,-3.760603252,-32.91063069,-47.37694418,16.12068712,-7.05537544,-39.32389541
5.7,1.10815481,-1.12330494,0.878828974,-0.80214684,0.490464124,-0.330196146,0.011813464,1.182928218,-1.346663187,1.210401023,-1.065102347,0.554198,-0.314519964,0.013296355,1.123523318,-1.317722747,0.978683987,-0.895826947,0.480005717,-0.325610722,0.037081296,1.060464963,-0.985654248,0.96074038,-0.92715766,0.49147562,-0.303928095,0.020619268,1.673703965,-1.885986515,1.322352701,-0.926553575,0.488502769,-0.269335484,0.149635235,4.927618043,-10.52474691,12.53384494,-8.819539304,3.487819288,-0.606717343,0.006708131,0.60899928,-1.154201911,0.677404522,-0.956448006,0.39677763,-0.41904387,0.045819892,0.756687958,-1.0541391,0.780320479,-0.876356967,0.413414123,-0.337713516,0.042516963,0.81277366,-1.051594459,0.731914294,-0.993239469,0.514939228,-0.408904057,0.029760616,0.7228057,-0.989872157,0.676332547,-0.727594357,0.398953984,-0.374072115,0.030390018,0.774520147,-1.022517489,0.713146691,-0.850728197,0.370919976,-0.328357709,0.026894597,0.80151391,-0.699643471,0.402776927,-0.682209497,0.547589581,-0.52392097,0.022662398,0.641338713,-0.978281222,0.578077539,-0.636840128,0.454942052,-0.360106338,0.064106635,0.878192706,-0.923078689,0.844321042,-0.739900149,0.348068964,-0.414901897,0.044705711,-56.41885164,18.65871674,1.93065605,-40.32296668,-54.25752418,17.02872397,-8.05302731,-45.75402944
5.75,0.962234116,-0.858540665,0.575393329,-0.615064454,0.445240718,-0.354338608,0.011803872,1.116824676,-1.155947911,0.878512178,-0.771563203,0.400632078,-0.25129924,0.014408174,1.398255493,-1.571494485,1.385812788,-1.108060185,0.56390898,-0.287724137,0.03294402,0.983385483,-1.051334249,0.889628018,-0.967354734,0.51132042,-0.367502449,0.020826414,1.730656862,-1.734839585,1.18571652,-0.996882935,0.684549617,-0.37688772,0.158549322,4.938123654,-10.58955046,12.7095074,-9.055778073,3.640621376,-0.644383964,0.006619946,0.68508348,-1.08078508,0.660533347,-0.874358379,0.465502149,-0.3767,0.040293646,0.927577016,-1.132990404,0.826676825,-0.725953732,0.285697619,-0.232677076,0.035380465,0.76672625,-1.050235138,0.79029247,-0.82542435,0.300753462,-0.239650181,0.037872091,0.567295045,-1.092351969,0.67729867,-0.884794622,0.410836663,-0.431274074,0.031170931,0.881457772,-1.175898713,0.940674661,-0.973107629,0.437098225,-0.283943572,0.020581586,0.642760598,-0.699649487,0.434755693,-0.659554831,0.481216751,-0.442446669,0.020491724,0.575488703,-0.78086375,0.689867195,-0.592708847,0.341301302,-0.43664054,0.054194058,0.948980486,-1.100360262,1.020543415,-1.096352652,0.724912215,-0.660860107,0.047137355,-63.59977611,20.34528917,3.836454749,-48.44989142,-61.2262642,18.21631717,-6.889765451,-52.47286904
